date,ticker,open,high,low,close,volume,Daily_Return,Log_Return,Lag1_Return,Lag3_Return,Lag5_Return,SMA10,MACD,MACD_Signal,Target_Class
2023-07-13,GOOG,136.16,137.31,134.56,136.12,3756993,0.021691811153644158,-3.830820455847776,0.016867653793313897,-0.004298318377196408,0.01203087167070227,132.323,0.022585406582010137,-0.27830118902982687,1
2023-07-14,GOOG,136.69,136.85,135.26,136.24,3472321,0.0008815750808111034,-7.033800385832734,0.021691811153644158,-0.007724931838836602,-0.008523364485981233,132.756,0.29528774367148003,-0.16358340248956552,1
2023-07-17,GOOG,136.47,138.42,135.75,136.54,3347609,0.0022019964768054123,-6.118390840680471,0.0008815750808111034,0.016867653793313897,-0.004298318377196408,133.351,0.5295099423179579,-0.024964733528060834,1
2023-07-18,GOOG,137.68,137.81,136.79,137.8,2794019,0.009228065035887134,-4.685505891026724,0.0022019964768054123,0.021691811153644158,-0.007724931838836602,134.151,0.8074958820857887,0.14152738959470906,1
2023-07-19,GOOG,140.02,140.81,138.37,138.77,3177534,0.007039187227866561,-4.956262566064254,0.009228065035887134,0.0008815750808111034,0.016867653793313897,134.812,1.0934678191450757,0.3319154755047824,1
2023-07-26,GOOG,136.33,136.61,135.99,136.44,4918011,0.009993337774816702,-4.605836630531261,-0.008513761467889847,-0.005962769051774397,0.007039187227866561,136.747,1.0177080560006289,0.8501878943226352,1
2023-07-28,GOOG,135.69,137.45,135.61,136.73,2231844,0.01582466567607721,-4.146185437489297,-0.013485781295807686,-0.008513761467889847,-0.005962769051774397,136.644,0.8766938627002503,0.8552659088185509,1
2023-07-31,GOOG,137.75,139.14,137.12,138.29,2873561,0.011409346888027416,-4.473322357059552,0.01582466567607721,0.009993337774816702,-0.003291880029261063,136.81900000000002,1.0130071250022183,0.8868141520552845,1
2023-08-01,GOOG,140.72,141.18,139.87,140.15,4388441,0.01344999638440969,-4.308776441751449,0.011409346888027416,-0.013485781295807686,-0.008513761467889847,137.054,1.2566370926176944,0.9607787401677665,1
2023-08-04,GOOG,137.24,138.86,136.07,137.67,4855071,0.0061390046042533175,-5.093092666536519,-0.013197749891821653,0.01344999638440969,0.01582466567607721,137.07099999999997,1.1612343725325331,1.0841727625553093,1
2023-08-10,GOOG,135.82,135.82,135.47,135.78,2285972,0.01457072405290294,-4.228740965232627,-0.012761876659781568,-0.009660783031887776,-0.013197749891821653,136.98399999999998,0.44344698869676336,0.8259123282863678,1
2023-08-11,GOOG,139.51,140.78,137.86,138.67,2648745,0.021284430696715262,-3.8497794267491607,0.01457072405290294,-0.005720991638550665,0.0061390046042533175,137.178,0.6041847024930007,0.7815668031276944,1
2023-08-15,GOOG,138.22,139.74,136.46,139.05,1099952,0.017488657983316447,-4.046202723409202,-0.014494843873945285,0.01457072405290294,-0.005720991638550665,136.905,0.7147800635919168,0.7332214279435998,1
2023-08-17,GOOG,138.38,138.39,138.3,138.35,1699503,0.010075198948674924,-4.597678424577613,-0.014958647968356775,-0.014494843873945285,0.01457072405290294,136.88799999999998,0.7191302888794837,0.7186412761960019,1
2023-08-18,GOOG,138.52,139.86,138.4,138.93,1678440,0.004192265992049249,-5.474513881674583,0.010075198948674924,0.017488657983316447,0.021284430696715262,137.014,0.803757703024047,0.735664561561611,1
2023-08-21,GOOG,141.03,142.87,139.56,140.09,1415799,0.008349528539552287,-4.785550204042497,0.004192265992049249,-0.014958647968356775,-0.014494843873945285,137.38899999999998,0.9534372132168301,0.7792190918926548,1
2023-08-23,GOOG,141.34,141.61,139.79,140.57,4899684,0.01494584837545121,-4.203321718350119,-0.011349846527232477,0.004192265992049249,-0.014958647968356775,138.35700000000003,1.0714916331049267,0.8622792648803774,1
2023-09-01,GOOG,137.38,139.37,136.52,137.26,1229841,0.008597251818649232,-4.756312682762584,-0.011189420911138503,-0.004237288135593209,-0.002708481824661657,138.825,0.43732619592441324,0.793583119355868,1
2023-09-04,GOOG,138.05,140.02,138.03,139.1,3974136,0.013405216377677442,-4.312111365859591,0.008597251818649232,-0.007356653443923666,-0.004859919954259384,138.726,0.4825173946407517,0.7313699744128448,1
2023-09-05,GOOG,139.08,140.73,137.17,140.24,4461595,0.008195542774982023,-4.804164836522994,0.013405216377677442,-0.011189420911138503,-0.004237288135593209,138.9,0.6033650016732679,0.7057689798649294,1
2023-09-07,GOOG,140.86,142.65,139.55,141.25,4985799,0.014872826555539564,-4.208219452139428,-0.007558471192241845,0.013405216377677442,-0.011189420911138503,138.856,0.7673708668562256,0.7022242110897378,1
2023-09-08,GOOG,140.19,141.77,138.31,141.51,1149633,0.0018407079646016733,-6.297605017993212,0.014872826555539564,0.008195542774982023,0.008597251818649232,139.01500000000001,0.905317463553672,0.7428428615825247,1
2023-09-11,GOOG,143.55,144.33,142.89,144.13,2879000,0.018514592608296354,-3.989196068191268,0.0018407079646016733,-0.007558471192241845,0.013405216377677442,139.504,1.212081122350213,0.8366905137360624,1
2023-09-18,GOOG,140.63,141.48,139.44,141.16,4958640,0.003982930298719767,-5.5257374746295085,-0.009789421790266983,-0.0008417508417508657,0.018514592608296354,141.506,1.1530082577229166,1.122747082252543,1
2023-09-20,GOOG,141.63,141.67,141.08,141.26,4115684,0.0046941678520626695,-5.361434423338213,-0.0039671294984414684,-0.009789421790266983,-0.0008417508417508657,141.75,0.9879369618257954,1.082155337090303,1
2023-09-28,GOOG,134.79,136.77,134.19,136.62,4172801,0.006334708308780357,-5.06171151066053,-0.0019114836053523154,-0.002829367382472525,-0.004035112558402942,138.8,-0.478606305978758,0.26676595906794276,1
2023-09-29,GOOG,137.38,138.77,137.07,138.26,2868686,0.01200409896062049,-4.422507107467614,0.006334708308780357,-0.010403783193888572,-0.020257303290923234,138.56599999999997,-0.4610317977469549,0.12120640770496321,1
2023-10-02,GOOG,138.01,139.68,136.39,139.13,1863402,0.006292492405612693,-5.068398037850614,0.01200409896062049,-0.0019114836053523154,-0.002829367382472525,138.363,-0.3726069631180735,0.022443733540355865,1
2023-10-03,GOOG,138.33,139.72,138.28,139.49,3163973,0.002587508085962975,-5.957059995385687,0.006292492405612693,0.006334708308780357,-0.010403783193888572,138.252,-0.27036406461263596,-0.0361178260902425,1
2023-10-04,GOOG,139.65,141.2,138.99,139.86,1746439,0.0026525198938991412,-5.932245187448035,0.002587508085962975,0.01200409896062049,-0.0019114836053523154,138.112,-0.15766248812417416,-0.06042675849702884,1
2023-10-10,GOOG,139.37,140.51,138.29,139.17,1006141,0.014802391716494112,-4.212966508802521,-0.0019649224947239086,-0.007650507650507787,0.002587508085962975,138.16299999999998,-0.27091224741892006,-0.18486012281423161,1
2023-10-12,GOOG,139.53,139.75,138.43,139.67,1782429,0.011002533478103427,-4.509629716511248,-0.007329165768484414,-0.0019649224947239086,-0.007650507650507787,138.70700000000002,-0.16419807331058678,-0.19608755738469735,1
2023-10-18,GOOG,136.75,137.63,135.22,137.13,3745609,0.010835913312693402,-4.524889354727297,-0.004403346543372932,-0.009164459082122156,-0.007329165768484414,137.777,-0.54724140013019,-0.33662366324817933,1
2023-10-19,GOOG,138.17,140.09,136.8,140.06,2641379,0.02136658645081324,-3.84592695798278,0.010835913312693402,-0.015391285497507012,0.011002533478103427,137.904,-0.3217206494570064,-0.33364306048994474,1
2023-10-23,GOOG,138.34,140.3,136.55,140.29,2251898,0.008627507369329157,-4.75279964882509,-0.006925603312865958,0.010835913312693402,-0.015391285497507012,138.387,-0.03984354480414254,-0.2564991777263383,1
2023-10-24,GOOG,139.67,141.08,138.49,140.53,2263362,0.0017107420343573931,-6.370828064370833,0.008627507369329157,0.02136658645081324,-0.004403346543372932,138.523,0.11991934981082863,-0.1812154722189049,1
2023-10-27,GOOG,137.97,139.24,137.02,138.35,4772789,0.0001445817971517105,-8.841665140315063,-0.009877603607472585,0.0017107420343573931,-0.006925603312865958,138.541,0.06026078391107603,-0.039996057716464375,1
2023-11-01,GOOG,138.12,139.57,137.26,138.35,4878114,0.006255000363662777,-5.074374076923732,-0.000508868857225897,0.0001445817971517105,-0.005835053013591329,138.976,-0.1285029924915193,-0.07270695829285362,1
2023-11-03,GOOG,137.32,137.39,137.27,137.3,4667750,0.008446566287183321,-4.773995276744602,-0.015901698590531144,-0.000508868857225897,0.0001445817971517105,138.406,-0.3407166458335098,-0.16281208231277133,1
2023-11-06,GOOG,138.36,139.48,138.33,138.6,2910014,0.009468317552803862,-4.659804048306457,0.008446566287183321,0.006255000363662777,-0.0057101554029634904,138.237,-0.26436321470308144,-0.18312230879083335,1
2023-11-14,GOOG,135.55,136.51,134.97,135.58,4988302,0.002365813987875276,-6.046633135335128,-0.0023602301224371347,-0.008615025187997394,-0.008946608946608814,136.69400000000002,-0.768113021727828,-0.49289433964195906,1
2023-11-22,GOOG,131.95,132.35,130.6,131.2,2615874,0.01673899566026038,-4.09001421212088,-0.008147578785549614,-0.012825292670196276,0.0,133.463,-1.9310886868641717,-1.2545823976797137,1
2023-11-24,GOOG,130.55,132.14,130.17,131.82,4360159,0.00934150076569673,-4.673288358097171,-0.004573170731707266,-0.008147578785549614,-0.012825292670196276,132.568,-1.960794141251938,-1.517521950538288,1
2023-11-27,GOOG,132.74,133.59,131.6,132.47,4416638,0.004930966469428144,-5.312220271717001,0.00934150076569673,0.01673899566026038,-0.017297378956114495,132.28900000000002,-1.8439792788434772,-1.582813416199326,1
2023-11-28,GOOG,133.07,134.28,132.6,132.81,4208778,0.002566618857099856,-5.965165866068047,0.004930966469428144,-0.004573170731707266,-0.008147578785549614,132.012,-1.7043211469981827,-1.6071149623590975,1
2023-12-01,GOOG,132.09,132.93,131.92,131.92,3518071,0.0026601808923005787,-5.929361153876461,-0.003785871128946794,0.002566618857099856,0.00934150076569673,131.35999999999999,-1.5287142338712556,-1.5939753137900177,1
2023-12-04,GOOG,132.28,133.79,131.23,132.97,2830055,0.007959369314736398,-4.833405514081887,0.0026601808923005787,-0.005571869588133493,0.004930966469428144,131.647,-1.370838588437266,-1.5493479687194676,1
2023-12-07,GOOG,133.2,134.82,132.29,132.4,1381062,0.013084398194200153,-4.336334736094366,-0.012989955441431889,0.007959369314736398,-0.003785871128946794,132.113,-1.2112159628066763,-1.410816540897336,1
2023-12-13,GOOG,128.42,129.92,126.74,127.48,2974841,0.001728744303001628,-6.36035997043448,-0.007719298245614015,-0.026435045317220518,-0.012989955441431889,130.38500000000002,-1.8770517722390991,-1.5768736991982473,1
2023-12-15,GOOG,125.6,126.57,124.61,126.43,3869653,0.0019018939694113168,-6.264905063304906,-0.010119234389708187,-0.007719298245614015,-0.026435045317220518,129.298,-2.143848899075863,-1.7660461694091547,1
2023-12-18,GOOG,126.76,128.38,125.55,126.68,1653134,0.0019773787866803616,-6.2259831564437045,0.0019018939694113168,0.001728744303001628,-0.005042668735453892,128.669,-2.172624757061527,-1.8473618869396293,1
2023-12-21,GOOG,125.03,125.83,123.11,125.27,2009485,0.0020798336133107664,-6.175467382069162,-0.00777839511072298,0.0019773787866803616,-0.010119234389708187,126.74600000000001,-2.3462907435566933,-2.0711108730186143,1
2023-12-28,GOOG,119.71,119.75,119.63,119.71,4573665,0.0011708622564188254,-6.750014830304329,-0.013692980285407996,-0.0012151652624756704,0.0020798336133107664,123.66199999999999,-3.2122732256758866,-2.6340856818311034,1
2023-12-29,GOOG,119.59,120.98,117.86,119.81,3466120,0.0008353521009105691,-7.087657244257282,0.0011708622564188254,-0.016708573282504635,-0.014608445757164468,123.0,-3.2935607852488005,-2.7659807025146432,0
2023-02-16,MSFT,112.0,113.12,110.38,111.7,4722320,0.013703602867773945,-4.290096497672845,0.01482777675446667,-0.016174650875022123,-0.003282469836763724,112.88999999999999,-2.2635109842065617,-1.918834789920761,1
2023-02-17,MSFT,111.86,113.13,111.03,112.1,4488736,0.0035810205908684,-5.632107437949309,0.013703602867773945,-0.024526098284071596,0.007031597685803304,112.38699999999999,-2.1525032079414927,-1.9655684735249075,1
2023-02-20,MSFT,112.51,113.99,111.86,112.35,3659175,0.002230151650312262,-6.105685691197986,0.0035810205908684,0.01482777675446667,-0.016174650875022123,111.99000000000001,-2.0210583324296465,-1.9766664453058556,1
2023-02-21,MSFT,112.8,114.13,111.01,113.56,3550938,0.010769915442812694,-4.530998639022683,0.002230151650312262,0.013703602867773945,-0.024526098284071596,111.8,-1.7985182352915245,-1.9410368033029894,1
2023-02-22,MSFT,112.47,114.17,112.27,114.11,4041959,0.004843254667136199,-5.330168332360415,0.010769915442812694,0.0035810205908684,0.01482777675446667,111.939,-1.559792880151491,-1.86478801867269,1
2023-02-23,MSFT,115.05,115.92,113.18,115.81,4181340,0.014897905529752009,-4.2065346443844165,0.004843254667136199,0.002230151650312262,0.013703602867773945,112.28500000000001,-1.2193693924474758,-1.7357042934276472,1
2023-02-27,MSFT,116.39,116.44,116.24,116.38,2635434,0.012616375184895112,-4.372759690948188,-0.0075986529660651,0.004843254667136199,0.002230151650312262,112.971,-0.7169404897017415,-1.4156723363599881,1
2023-03-02,MSFT,113.37,114.5,112.6,114.5,1176218,0.004914867474109297,-5.3154904893051675,-0.011195001301744445,0.012616375184895112,0.014897905529752009,114.29100000000001,-0.48971910839382815,-0.9846410030014188,1
2023-03-03,MSFT,113.94,115.21,113.9,114.74,4118035,0.002096069868995576,-6.167691178634468,0.004914867474109297,-0.009881422924901129,-0.0075986529660651,114.55499999999999,-0.4143709911906086,-0.8705870006392568,1
2023-03-06,MSFT,114.99,115.44,114.32,115.11,4858896,0.0032246818894892115,-5.736920972517614,0.002096069868995576,-0.011195001301744445,0.012616375184895112,114.83099999999999,-0.32109971997793707,-0.7606895445069929,1
2023-03-08,MSFT,114.24,115.26,112.82,112.94,2568674,0.0027523750332949515,-5.895291091562517,-0.02154460950395276,0.002096069868995576,-0.011195001301744445,114.62100000000001,-0.5073094824710722,-0.6590551152915597,1
2023-03-10,MSFT,111.19,112.6,109.54,112.31,4951118,0.0031261164701679167,-5.767963789145931,-0.00867717372055965,-0.02154460950395276,0.002096069868995576,113.974,-0.6922958409588205,-0.6611691552532408,1
2023-03-13,MSFT,112.22,113.89,112.12,112.6,1852394,0.002582138723176808,-5.959137260976606,0.0031261164701679167,0.0027523750332949515,0.0032246818894892115,113.596,-0.7095180901287392,-0.6708389422283405,1
2023-03-14,MSFT,113.39,114.26,112.67,113.21,4294691,0.005417406749556042,-5.218138037520354,0.002582138723176808,-0.00867717372055965,-0.02154460950395276,113.39399999999998,-0.666264660388606,-0.6699240858603936,1
2023-03-20,MSFT,109.84,111.01,108.86,110.73,2147150,0.01345414607358597,-4.308467962176924,-0.010415723213476946,-0.02234784912993537,0.002582138723176808,111.673,-1.170427473934339,-0.9010504736644249,1
2023-03-27,MSFT,104.58,105.98,103.42,104.12,4855164,0.000576590428598811,-7.458378372622323,-0.00115185256287198,-0.020045977011494354,0.01345414607358597,108.197,-2.500843084911338,-1.6940333516363641,1
2023-03-29,MSFT,103.75,104.42,102.27,103.85,4226938,0.006883847197983295,-4.978577597569593,-0.009412216673069573,-0.00115185256287198,-0.020045977011494354,106.50699999999999,-2.7818738282643807,-2.073752139528808,1
2023-03-30,MSFT,104.64,104.96,103.21,104.77,3676717,0.008858931150698135,-4.726329159261171,0.006883847197983295,0.000576590428598811,-0.022426574082762385,105.94299999999998,-2.7350707881230534,-2.2060158692476572,1
2023-03-31,MSFT,105.32,106.43,103.96,106.05,1936767,0.01221723775890049,-4.404907393433344,0.008858931150698135,-0.009412216673069573,-0.00115185256287198,105.622,-2.5651245796006634,-2.2778376113182586,1
2023-04-03,MSFT,105.88,107.31,105.65,107.27,1758364,0.011504007543611472,-4.465059822265529,0.01221723775890049,0.006883847197983295,0.000576590428598811,105.276,-2.3054217144665756,-2.283354431947922,1
2023-04-05,MSFT,106.92,108.28,104.96,107.54,3868658,0.0029845178138407924,-5.814317081587726,-0.00046611354525960547,0.01221723775890049,0.006883847197983295,105.22,-1.8535663204852995,-2.1648067886385607,1
2023-04-06,MSFT,108.16,108.54,106.58,107.76,3732801,0.0020457504184490105,-6.191990604011278,0.0029845178138407924,0.011504007543611472,0.008858931150698135,105.578,-1.6377489492275288,-2.0593952207563544,1
2023-04-12,MSFT,103.23,104.81,102.99,104.35,2309950,0.004814636494944624,-5.336094730882068,-0.0067903596021423596,-0.016054194506310404,0.0029845178138407924,105.94000000000001,-1.740181763576956,-1.8424592411943626,1
2023-04-21,MSFT,99.04,100.84,99.02,99.44,2944685,0.01927019270192698,-3.9491957965058635,-0.0023519787299315364,-0.006082361152657256,-0.006963923009962292,101.358,-2.819701604228129,-2.3702323381067405,1
2023-04-25,MSFT,99.71,100.22,98.35,99.87,2799558,0.006957047791893434,-4.968000062451833,-0.002614641995172917,-0.0023519787299315364,-0.006082361152657256,100.422,-2.6920877059586843,-2.5028673889509143,1
2023-04-26,MSFT,100.66,101.59,100.5,100.8,4914473,0.009312105737458554,-4.676440033089894,0.006957047791893434,0.01927019270192698,-0.018960674157303403,100.06700000000001,-2.5051166643522293,-2.5033172440311775,1
2023-04-27,MSFT,101.04,101.86,100.79,100.83,3135715,0.0002976190476191576,-8.11969625295688,0.009312105737458554,-0.002614641995172917,-0.0023519787299315364,99.811,-2.3276878805938708,-2.4681913713437162,1
2023-04-28,MSFT,101.32,103.16,100.66,102.67,4593396,0.01824853714172381,-4.003670358784223,0.0002976190476191576,0.006957047791893434,0.01927019270192698,99.811,-2.0153697408333926,-2.3776270452416517,1
2023-05-01,MSFT,102.73,104.45,102.17,103.92,3048521,0.01217492938540965,-4.408376409996657,0.01824853714172381,0.009312105737458554,-0.002614641995172917,100.174,-1.6479937653420365,-2.2317003892617286,1
2023-05-02,MSFT,105.24,105.42,103.43,104.45,1204016,0.005100076982293977,-5.278499644798332,0.01217492938540965,0.0002976190476191576,0.006957047791893434,100.65100000000001,-1.2991038271041901,-2.045181076830221,1
2023-05-04,MSFT,103.27,104.95,101.6,104.27,2289819,0.0009599692809829641,-6.948609272990449,-0.0026807084729535413,0.01217492938540965,0.0002976190476191576,101.96000000000001,-0.8052762118196171,-1.6352973058895626,1
2023-05-05,MSFT,104.56,104.79,102.64,104.72,2567727,0.0043157188069435914,-5.445491385019255,0.0009599692809829641,0.005100076982293977,0.01824853714172381,102.48799999999999,-0.5815596626220838,-1.424549777236067,1
2023-05-09,MSFT,105.9,106.36,105.18,106.34,3073721,0.015566803552669262,-4.162614609480701,-9.549274255160611e-05,0.0009599692809829641,0.005100076982293977,103.68800000000002,-0.12396901037766384,-1.0005782073815046,1
2023-05-10,MSFT,106.94,107.67,106.76,107.47,1123293,0.01062629302238105,-4.544423875351942,0.015566803552669262,0.0043157188069435914,-0.0026807084729535413,104.35499999999999,0.1842050347722335,-0.763621558950757,1
2023-05-17,MSFT,103.78,104.96,101.96,103.99,2249022,0.004152182309772101,-5.484121225177868,-0.008425890463423902,-0.013965695004217737,0.01062629302238105,105.13899999999998,0.15126777619168763,-0.07668507138111824,1
2023-05-18,MSFT,106.09,107.97,104.99,105.06,1683676,0.010289450908741227,-4.576636092198326,0.004152182309772101,-0.007224334600760551,-0.007257839397041055,105.218,0.18927074157495838,-0.02349390878990292,1
2023-05-22,MSFT,103.94,105.45,103.75,104.91,3894559,0.00517390054613398,-5.264128417255771,-0.006567675613934898,0.004152182309772101,-0.007224334600760551,105.203,0.18159097844480243,0.04717737055660405,1
2023-05-23,MSFT,104.52,106.15,103.12,104.99,4233486,0.0007625583833761329,-7.1788314840517735,0.00517390054613398,0.010289450908741227,-0.008425890463423902,105.06800000000001,0.20137345333336043,0.07801658711195533,1
2023-05-25,MSFT,103.12,105.05,101.29,103.55,4861002,0.0002897990726429267,-8.146322728072713,-0.014001333460329501,0.00517390054613398,0.010289450908741227,104.359,0.017067862058254946,0.06891422526918574,1
2023-05-26,MSFT,105.77,106.17,105.65,105.68,2484558,0.020569773056494434,-3.88393260812026,0.0002897990726429267,0.0007625583833761329,-0.006567675613934898,104.407,0.12391797414386474,0.07991497504412154,1
2023-06-02,MSFT,100.56,102.07,99.36,101.26,1800982,0.008465292301563565,-4.7717807333891225,-0.0183791181933719,-0.004555146346191252,0.020569773056494434,103.25,-0.6311216475089054,-0.22601093598087746,1
2023-06-09,MSFT,98.02,98.5,97.55,98.39,3851963,0.01537667698658396,-4.174903398939362,-0.004110996916752208,-0.010474308300395307,0.008465292301563565,100.378,-1.5735774434479737,-0.9311696282613583,1
2023-06-14,MSFT,97.57,97.98,96.06,96.81,4866637,0.0029006526468455807,-5.842819516673397,-0.011469534050179253,0.01537667698658396,-0.028360295586179363,98.659,-1.9109860299679724,-1.367423408951885,1
2023-06-15,MSFT,96.77,97.91,95.75,97.5,2579793,0.00712736287573601,-4.943813976122808,0.0029006526468455807,-0.007521089541620007,-0.004110996916752208,98.36800000000001,-1.8946276424580475,-1.4728642556531177,1
2023-06-19,MSFT,98.4,100.1,97.55,98.43,3247505,0.011405672009864531,-4.473644502591065,-0.0018461538461539417,0.0029006526468455807,-0.007521089541620007,97.697,-1.7489616740972167,-1.5923581013400998,1
2023-06-20,MSFT,99.48,100.49,97.94,98.76,4278681,0.003352636391344088,-5.6980082601627355,0.011405672009864531,0.00712736287573601,-0.011469534050179253,97.559,-1.6042875535598995,-1.59474399178406,1
2023-06-21,MSFT,98.47,100.33,98.24,100.27,3809163,0.015289590927500818,-4.180583013650159,0.003352636391344088,-0.0018461538461539417,0.0029006526468455807,97.856,-1.352200563924555,-1.546235306212159,1
2023-06-23,MSFT,100.21,100.74,98.84,100.21,2372057,0.005619668840943115,-5.181482541911779,-0.0061833050762939434,0.003352636391344088,-0.0018461538461539417,98.313,-1.0024631090993665,-1.3802824991778113,1
2023-06-26,MSFT,99.86,100.77,98.79,100.33,2784102,0.0011974852809102376,-6.727531520270205,0.005619668840943115,0.015289590927500818,0.011405672009864531,98.581,-0.8355186295846835,-1.271329725259186,1
2023-07-03,MSFT,95.47,95.82,95.33,95.45,4504755,0.008878554064052357,-4.724116565861138,-0.003265908133164741,-0.03062989722193943,0.0011974852809102376,97.773,-1.544616692518531,-1.3169711224059264,1
2023-07-04,MSFT,96.31,96.37,94.86,95.65,1713255,0.002095337873232017,-6.168040462605877,0.008878554064052357,-0.003569179088809604,-0.020532243596132815,97.462,-1.5520322607124228,-1.3639833500672256,1
2023-07-10,MSFT,94.47,96.46,92.92,94.36,1994076,0.0047918219571931875,-5.340844573034267,-0.0021251726702794516,-0.0027182435964454577,0.008878554064052357,95.193,-1.7190532274204884,-1.549137066415408,1
2023-07-11,MSFT,96.13,97.91,95.37,97.79,1587953,0.036350148367952695,-3.314556993361621,0.0047918219571931875,-0.013418597337247151,0.002095337873232017,95.14500000000001,-1.424483301775524,-1.5242063134874313,1
2023-07-12,MSFT,98.07,98.8,97.34,98.64,2549785,0.008692095306268577,-4.745341251821954,0.036350148367952695,-0.0021251726702794516,-0.0027182435964454577,95.483,-1.1096552027457136,-1.441296091339088,1
2023-07-13,MSFT,98.77,99.99,98.19,99.94,2258301,0.013179237631792295,-4.3291125943886035,0.008692095306268577,0.0047918219571931875,-0.013418597337247151,95.985,-0.7466456641582937,-1.3023660059029292,1
2023-07-14,MSFT,100.7,102.34,98.9,101.3,4397147,0.013608164898939457,-4.297085306168092,0.013179237631792295,0.036350148367952695,-0.0021251726702794516,96.65400000000001,-0.34523767051676657,-1.1109403388256969,1
2023-07-18,MSFT,100.57,101.2,99.7,100.98,4615201,0.012127894156560126,-4.412247177316763,-0.015103652517275412,0.013179237631792295,0.036350148367952695,97.619,0.10321568883937005,-0.7141764675331743,1
2023-07-20,MSFT,100.21,101.92,98.97,100.95,3609555,0.010611672840124209,-4.545800672420076,-0.010794216676569657,-0.015103652517275412,0.013179237631792295,98.753,0.3804072098710378,-0.3469780579941478,1
2023-07-24,MSFT,100.83,101.97,99.89,100.7,4564199,0.0038879473631741046,-5.549873930753853,-0.006339772164437818,-0.010794216676569657,-0.015103652517275412,100.027,0.5420316770940588,-0.040619081150934794,1
2023-07-27,MSFT,98.83,100.67,98.45,99.69,1940179,0.004332057223453534,-5.441712740453829,-0.010861983059292424,0.0038879473631741046,0.010611672840124209,100.32000000000001,0.4826924188575248,0.23049048387710508,1
2023-07-31,MSFT,99.93,101.06,98.36,99.53,4703540,0.0039338309461367515,-5.538141532450879,-0.005517103019360037,-0.010861983059292424,0.0038879473631741046,100.08,0.38674359282582316,0.29111791217389,1
2023-08-01,MSFT,99.48,100.02,99.22,99.82,3099317,0.0029136943635084123,-5.838333462259616,0.0039338309461367515,0.004332057223453534,-0.0034756703078451245,99.964,0.384040585434434,0.3097024468259988,1
2023-08-02,MSFT,101.09,102.18,99.66,101.27,1908855,0.014526147064716444,-4.231805007608983,0.0029136943635084123,-0.005517103019360037,-0.010861983059292424,100.102,0.49321582938208053,0.3464051233372152,1
2023-08-04,MSFT,99.03,100.96,98.89,100.72,2392576,0.017476512779068587,-4.046897426422029,-0.022514071294559068,0.0029136943635084123,-0.005517103019360037,99.947,0.44491094118545504,0.37328161982530067,1
2023-08-09,MSFT,100.58,102.39,100.07,101.0,4136241,0.022784810126582178,-3.781661187564907,-0.018584774398727966,0.017476512779068587,0.014526147064716444,99.953,0.4143277583367393,0.389372984698139,1
2023-08-17,MSFT,94.32,95.8,93.03,93.45,2183533,0.006353650656902854,-5.058725724674149,-0.0235541535226077,-0.0009390651085142698,-0.047722772277227654,97.027,-1.2305142647906564,-0.44810594819499094,1
2023-08-21,MSFT,92.53,93.31,92.25,93.14,4949439,0.00539723661485314,-5.221868194384641,-0.008667736757624445,-0.0235541535226077,-0.0009390651085142698,95.47099999999999,-1.5651205735467641,-0.8317730132923732,1
2023-08-22,MSFT,94.13,95.22,92.88,94.76,4240857,0.01739317156968001,-4.051677588309941,0.00539723661485314,0.006353650656902854,-0.006788511749347359,95.072,-1.5084383769829515,-0.967106086030489,1
2023-08-23,MSFT,94.41,95.31,94.18,95.04,3136065,0.002954833262980072,-5.824313055103502,0.01739317156968001,-0.008667736757624445,-0.0235541535226077,94.47600000000001,-1.4245028853505346,-1.058585445894498,1
2023-08-24,MSFT,95.86,95.9,95.22,95.81,2988961,0.00810185185185186,-4.815662619748741,0.002954833262980072,0.00539723661485314,0.006353650656902854,94.439,-1.2810833077428043,-1.1030850182641594,1
2023-08-30,MSFT,92.17,93.64,92.0,92.32,4049486,0.011726027397260141,-4.445944343988797,-0.014578833693304483,-0.019204675921093872,0.002954833262980072,93.498,-1.6245040477862744,-1.3447176970082702,1
2023-08-31,MSFT,91.78,93.41,90.57,93.01,4764367,0.007474003466204637,-4.896324484150604,0.011726027397260141,-0.014579120996062622,0.00810185185185186,93.454,-1.5790210138649314,-1.3915783603796026,1
2023-09-04,MSFT,92.92,93.78,91.65,91.9,1009443,0.0031655932758434258,-5.755414792028678,-0.015052144930652656,0.011726027397260141,-0.014579120996062622,93.227,-1.6407644839811724,-1.480694651989726,1
2023-09-05,MSFT,91.77,92.77,90.59,92.37,3872508,0.0051142546245919185,-5.27572361363968,0.0031655932758434258,0.007474003466204637,-0.014578833693304483,92.98800000000001,-1.5874659934901416,-1.502048920289809,1
2023-09-07,MSFT,92.28,92.84,92.12,92.42,3294284,0.00785169029443833,-4.847026446234462,-0.007253437263180729,0.0031655932758434258,0.007474003466204637,92.31500000000001,-1.5005952339577249,-1.5144006645433121,1
2023-09-08,MSFT,92.91,94.28,92.62,93.56,4666237,0.012334992425881763,-4.395315143035723,0.00785169029443833,0.0051142546245919185,-0.015052144930652656,92.274,-1.329508596380748,-1.4774222509107995,1
2023-09-12,MSFT,92.16,92.93,90.9,92.88,2360041,0.008688097306689846,-4.745801315727836,-0.015818725951261214,0.00785169029443833,0.0051142546245919185,92.385,-1.1953738343686382,-1.3923654781622605,1
